QueryId,DocumentId
0,111940
0,98938
0,563854
0,104377
0,564847
1,443015
1,44788
1,543557
1,100097
1,76909
3,56391
3,431178
3,79309
3,16361
3,343110
4,236742
4,64458
4,518551
4,110081
4,393389
5,569107
5,506548
5,308365
5,332608
5,217613
6,72955
6,121253
6,178951
6,80909
6,554421
7,23427
7,372572
7,372400
7,412845
7,187456
8,93388
8,14845
8,100626
8,63338
8,549610
9,375777
9,416282
9,365520
9,365534
9,543243
10,572699
10,319580
10,414273
10,360811
10,320123
11,263185
11,421680
11,86811
11,242907
11,31606
12,280322
12,207407
12,19301
12,188823
12,134234
13,112964
13,112965
13,112966
13,8061
13,86344
17,404565
17,474151
17,121890
17,202543
17,555932
18,472505
18,170201
18,499710
18,567589
18,87882
19,13730
19,558282
19,30023
19,476602
19,30028
20,43554
20,376240
20,359250
20,184468
20,273296
21,327612
21,84150
21,388104
21,495282
21,470767
22,73147
22,176985
22,146257
22,199942
22,21521
23,28424
23,133855
23,374284
23,374280
23,111063
24,326599
24,278234
24,179394
24,326569
24,111388
27,496115
27,539903
27,52509
27,401457
27,62717
29,304970
29,22406
29,176727
29,286576
29,22405
31,286928
31,287744
31,349750
31,26501
31,141916
35,401440
35,466358
35,199146
35,45244
35,66250
39,531934
39,477841
39,269918
39,254481
39,463923
40,396860
40,297527
40,164011
40,458065
40,257090
45,451170
45,350560
45,65549
45,68412
45,65797
46,236993
46,580569
46,383041
46,203540
46,142451
48,287426
48,179017
48,10625
48,58441
48,199949
49,49423
49,19243
49,181739
49,344636
49,8182
51,481564
51,300686
51,300875
51,123667
51,402633
53,178686
53,229606
53,100931
53,132275
53,542632
54,176781
54,103522
54,283343
54,506572
54,198321
56,177129
56,499645
56,77765
56,394693
56,382890
58,72936
58,119002
58,172935
58,1669
58,127185
59,411199
59,64274
59,335535
59,416029
59,20045
60,112978
60,44177
60,99600
60,17498
60,88225
62,109483
62,563621
62,568185
62,568184
62,568370
64,82989
64,83937
64,84291
64,287544
64,84292
65,176505
65,44869
65,116331
65,70656
65,70236
68,377373
68,406801
68,498855
68,136104
68,90040
69,77281
69,295461
69,97189
69,465426
69,107570
71,275955
71,222862
71,417914
71,415865
71,310098
72,132984
72,154369
72,155872
72,410708
72,66181
74,309170
74,6825
74,296127
74,374617
74,89135
76,578099
76,97224
76,569857
76,575049
76,118290
77,88443
77,101589
77,98202
77,6833
77,6232
78,540044
78,16532
78,24503
78,52818
78,507151
79,174656
79,478654
79,142044
79,269608
79,204400
80,428232
80,43676
80,117199
80,206744
80,451485
81,543737
81,26770
81,419494
81,270381
81,329062
82,543739
82,329038
82,14381
82,180155
82,459345
83,380960
83,117576
83,499169
83,275432
83,107094
84,418421
84,500815
84,400602
84,415116
84,330449
85,510175
85,475974
85,203737
85,283477
85,116279
86,202452
86,82767
86,100178
86,176057
86,28681
87,288284
87,106221
87,102513
87,158516
87,176915
89,116417
89,118280
89,116418
89,405206
89,200788
90,297572
90,22341
90,225661
90,282306
90,19199
91,176472
91,131973
91,103151
91,558148
91,276207
92,81026
92,131616
92,239452
92,537265
92,455532
93,30797
93,278109
93,416400
93,288059
93,479161
94,112972
94,249183
94,100976
94,106356
