QueryId,DocumentId
0,563856
0,111940
0,5963
0,110543
0,564847
1,543557
1,443015
1,44788
1,161373
1,340823
3,431178
3,79309
3,56391
3,375091
3,343110
4,236742
4,393389
4,110081
4,64458
4,518551
5,569107
5,148963
5,217613
5,308365
5,433275
6,121253
6,178951
6,72955
6,182102
6,80909
7,372572
7,187456
7,372400
7,412845
7,23427
8,63338
8,100626
8,14845
8,93388
8,86338
9,42385
9,306930
9,365520
9,543002
9,552552
10,319580
10,320123
10,326116
10,326229
10,561400
11,421680
11,242907
11,335503
11,86811
11,31606
12,207407
12,280322
12,19301
12,335039
12,271690
13,292802
13,88830
13,8061
13,99601
13,27616
17,121890
17,404565
17,474151
17,458824
17,458822
18,472505
18,567589
18,202127
18,87882
18,240013
19,13730
19,558282
19,30023
19,476602
19,30028
20,376240
20,569698
20,111945
20,14307
20,267018
21,327612
21,470767
21,82412
21,388104
21,495282
22,176985
22,73147
22,146257
22,21521
22,146989
23,133855
23,374280
23,374284
23,28424
23,111063
24,326599
24,278234
24,179394
24,14456
24,278327
27,539903
27,357923
27,62717
27,401457
27,239658
29,22406
29,264707
29,304970
29,545387
29,177379
31,286928
31,551212
31,332471
31,141916
31,26501
35,466358
35,45244
35,199146
35,66250
35,66947
39,477841
39,531934
39,251501
39,254481
39,178236
40,458065
40,396860
40,297527
40,164011
40,257090
45,451170
45,262654
45,65549
45,350560
45,68412
46,236993
46,203540
46,463280
46,580569
46,383041
48,287426
48,179017
48,227407
48,270722
48,10625
49,301642
49,445448
49,127845
49,282587
49,119253
51,481564
51,213163
51,300875
51,402633
51,300539
53,178686
53,229606
53,100931
53,542632
53,237323
54,103522
54,242788
54,198321
54,283343
54,506572
56,382890
56,102467
56,100492
56,100496
56,266293
58,1669
58,172935
58,119002
58,72936
58,20850
59,64274
59,411199
59,335535
59,416029
59,127654
60,44177
60,88225
60,112978
60,99600
60,105474
62,563621
62,109483
62,568185
62,568184
62,574416
64,287544
64,83937
64,84291
64,82989
64,84292
65,176505
65,44869
65,116331
65,130322
65,519131
68,406801
68,513267
68,498855
68,377373
68,290688
69,77281
69,295461
69,537345
69,87598
69,107524
71,275955
71,417914
71,344177
71,165205
71,259207
72,154369
72,198432
72,132984
72,155872
72,372425
74,89135
74,374617
74,309170
74,6825
74,296127
76,118290
76,578099
76,115553
76,576453
76,569857
77,101589
77,88443
77,98469
77,6232
77,98202
78,540044
78,16532
78,563273
78,507151
78,48103
79,174656
79,478654
79,562661
79,142044
79,89800
80,428232
80,451485
80,206744
80,43676
80,117199
81,543737
81,26770
81,419494
81,270381
81,578486
82,543739
82,329038
82,14381
82,180155
82,102113
83,499169
83,117576
83,380960
83,275432
83,278963
84,418421
84,500815
84,330449
84,46523
84,538151
85,203737
85,475974
85,412376
85,296766
85,321790
86,82767
86,202452
86,176057
86,100178
86,34562
87,288284
87,384589
87,176915
87,102513
87,106221
89,422803
89,412306
89,200788
89,405206
89,134274
90,432570
90,327414
90,225615
90,225661
90,22341
91,131973
91,161601
91,161671
91,243585
91,176472
92,81026
92,455532
92,131616
92,239452
92,537265
93,30797
93,416400
93,186680
93,429476
93,288059
94,112972
94,115901
94,545207
94,73322
94,112938
98,427776
98,48946
98,465531
98,273275
98,8215
99,147513
99,115022
99,142949
99,90145
99,443859
100,237760
100,64511
100,566359
100,565990
100,503793
101,178274
101,218744
101,340183
101,529997
101,198541
102,359174
102,114505
102,288448
102,381282
102,456964
103,73900
103,137417
103,456965
103,559710
103,28519
104,530862
104,185368
104,277252
104,533396
104,162653
106,143969
106,214710
106,239093
106,566397
106,538128
107,436762
107,150809
107,9744
107,439195
107,313349
108,178998
108,72965
108,67196
108,278118
108,100478
111,530320
111,448194
111,565680
111,77356
111,571207
114,472502
114,368931
114,288541
114,201104
114,203521
115,453928
115,177114
115,107323
115,238900
115,526006
116,571083
116,211166
116,528614
116,146975
116,31897
117,179050
117,365404
117,176859
117,352262
117,409511
118,472501
118,123552
118,560357
118,429844
118,560375
119,94519
119,115021
119,293116
119,117056
119,68239
122,95878
122,259999
122,280889
122,6361
122,5847
123,95844
123,578058
123,117056
123,6610
123,524454
124,329366
124,557351
124,338126
124,160612
124,24658
126,335445
126,343228
126,176931
126,404640
126,334396
127,262099
127,148790
127,15502
127,575586
127,250357
128,177394
128,342452
128,569693
128,50295
128,220586
129,7337
129,7288
129,190627
129,242779
129,79006
130,11518
130,430150
130,411930
130,490422
130,107001
131,74157
131,293075
131,171567
131,22397
131,171569
134,521572
134,283267
134,132379
134,177380
134,411992
138,8053
138,86083
138,85481
138,83867
138,84491
139,29428
139,49322
139,73169
139,426640
139,299086
142,273714
142,80373
142,395499
142,28892
142,29429
144,124653
144,176739
144,131708
144,101912
144,74230
145,422527
145,274809
145,178486
145,430145
145,183701
146,73149
146,176894
146,73148
146,124687
146,505184
147,96410
147,96247
147,57197
147,96249
147,539683
150,469153
150,72966
150,462821
150,554408
150,94296
152,334352
152,574048
152,132350
152,132672
152,107001
153,102207
153,354513
153,219106
153,549994
153,140847
154,535674
154,239392
154,96495
154,177391
154,444678
156,580795
156,69902
156,406096
156,432625
156,307834
157,525142
157,470604
157,349877
157,376538
157,470600
158,308227
158,273886
158,196726
158,470158
158,453494
159,88116
159,132907
159,283289
159,533675
159,409684
160,223709
160,536650
160,44797
160,419989
160,239007
163,321834
163,497200
163,136752
163,296782
163,138465
165,550454
165,356801
165,344097
165,346762
165,153595
167,62880
167,318059
167,123629
167,539251
167,9064
168,295459
168,282920
168,186424
168,548564
168,476586
170,307900
170,131705
170,410440
170,204944
170,558016
172,283344
172,570609
172,11867
172,107145
172,5170
173,329543
173,542853
173,168216
173,181648
173,262402
174,207719
174,183771
174,257580
174,227654
174,438461
175,411960
175,420365
175,420867
175,55909
175,199360
176,414677
176,282573
176,309790
176,420648
176,420658
177,172420
177,196559
177,377788
177,183761
177,294914
178,11819
178,353103
178,413344
178,196293
178,102342
180,398881
180,398890
180,466294
180,431204
180,26321
181,300215
181,349775
181,176749
181,300118
181,291596
182,300211
182,309734
182,121294
182,300115
182,349774
183,291075
183,300089
183,448912
183,349778
183,510710
185,309969
185,6149
185,319508
185,272928
185,1630
187,443848
187,272935
187,382629
187,6253
187,326638
188,73903
188,159837
188,112632
188,328945
188,404196
189,30674
189,228011
189,228967
189,531216
189,391616
190,381498
190,255767
190,119725
190,475952
190,243415
191,558434
191,85278
191,341877
191,83031
191,83055
192,118948
192,130050
192,244656
192,440831
192,452853
193,123635
193,571062
193,542122
193,396416
193,211097
196,400398
196,288546
196,506627
196,530452
196,152309
197,329526
197,548618
197,343442
197,177967
197,552908
198,400379
198,284291
198,466295
198,405858
198,475564
199,524449
199,114184
199,298851
199,375298
199,400934
200,22338
200,109835
200,530487
200,21439
200,194833
201,152321
201,55725
201,178939
201,431351
201,527823
204,78416
204,238556
204,334872
204,239244
204,342282
205,371582
205,111127
205,212482
205,340683
205,110237
207,156187
207,132564
207,153667
207,297449
207,411419
208,132815
208,252005
208,55726
208,183559
208,269119
209,297281
209,230481
209,550467
209,424442
209,416880
210,535075
210,540672
210,350959
210,98904
210,173301
211,510032
211,212995
211,494332
211,360415
211,183369
213,547096
213,194046
213,495978
213,252083
213,136204
214,296173
214,132884
214,436386
214,484700
214,188060
220,564229
220,452219
220,321813
220,219138
220,564769
221,288502
221,191039
221,115989
221,110478
221,119087
223,355513
223,524586
223,171959
223,184115
