QueryId,DocumentId
0,111940
0,104377
0,100265
0,563854
0,104407
1,44788
1,443015
1,543557
1,100097
1,76909
3,431178
3,79309
3,56391
3,16361
3,375091
4,236742
4,64458
4,110081
4,518551
4,393389
5,569107
5,308365
5,506548
5,220428
5,217613
6,178951
6,121253
6,72955
6,80909
6,8872
7,23427
7,372572
7,372400
7,412845
7,187456
8,14845
8,549610
8,111949
8,93388
8,63338
9,365520
9,7236
9,416282
9,543243
9,306930
10,564635
10,314314
10,561400
10,96312
10,319580
11,421680
11,244725
11,385045
11,242907
11,263185
12,207407
12,280322
12,19301
12,188823
12,449902
13,88830
13,8061
13,371374
13,157846
13,86344
17,404565
17,474151
17,202543
17,281886
17,121890
18,472505
18,567589
18,17993
18,49258
18,29771
19,13730
19,558282
19,30023
19,476602
19,579859
20,184468
20,472212
20,43554
20,376240
20,359250
21,84150
21,495282
21,327612
21,82412
21,388104
22,73147
22,176985
22,146257
22,21521
22,146989
23,133855
23,28424
23,374280
23,374284
23,366225
24,326569
24,278327
24,312108
24,179394
24,326599
27,401457
27,496115
27,539903
27,62717
27,529160
29,264707
29,177379
29,158029
29,304970
29,553022
31,141916
31,349750
31,26501
31,244173
31,551212
35,401440
35,66947
35,466358
35,199146
35,66250
39,477841
39,531934
39,269918
39,254481
39,251501
40,396860
40,164011
40,297527
40,458065
40,11531
45,451170
45,65549
45,65797
45,350560
45,68412
46,236993
46,580569
46,419160
46,346798
46,203540
48,287426
48,179017
48,10625
48,445682
48,270722
49,49423
49,19243
49,476611
49,81419
49,127845
51,481564
51,300875
51,123667
51,300686
51,402633
53,178686
53,229606
53,100931
53,132275
53,542632
54,103522
54,242788
54,506572
54,198321
54,470112
56,177129
56,499645
56,100496
56,100491
56,382890
58,72936
58,119002
58,172935
58,1669
58,127185
59,64274
59,411199
59,139535
59,335535
59,127654
60,112978
60,44177
60,99600
60,88225
60,105474
62,109483
62,563621
62,568370
62,574416
62,569204
64,287544
64,83937
64,84292
64,84465
64,82989
65,176505
65,44869
65,116331
65,519131
65,70236
68,406801
68,377373
68,513267
68,498855
68,90040
69,77281
69,295461
69,97189
69,107524
69,397993
71,275955
71,222862
71,259207
71,310098
71,417914
