QueryId,DocumentId
0,111940
0,104377
0,100265
0,95925
0,110504
1,44788
1,443015
1,49278
1,543557
1,161903
3,431178
3,56391
3,79309
3,16361
3,343110
4,236742
4,518551
4,64458
4,393389
4,441586
5,569107
5,506548
5,217613
5,308365
5,52352
6,121253
6,178951
6,72955
6,554421
6,559538
7,23427
7,412845
7,144949
7,372572
7,372400
8,63338
8,14845
8,100626
8,93388
8,549610
9,375777
9,7236
9,365534
9,365520
9,203622
10,322802
10,23726
10,321760
10,314314
10,326229
11,263185
11,421680
11,86811
11,31606
11,242907
12,280322
12,19301
12,207407
12,271690
12,188823
13,8061
13,112965
13,112964
13,112966
13,86344
17,404565
17,474151
17,202543
17,121890
17,555932
18,472505
18,49258
18,445002
18,499710
18,567589
19,13730
19,558282
19,30023
19,476602
19,30028
20,43554
20,472212
20,273296
20,267018
20,301516
21,327612
21,388104
21,470767
21,21413
21,495282
22,73147
22,176985
22,146257
22,450694
22,199942
23,374284
23,374280
23,28424
23,133855
23,28425
24,111388
24,278327
24,326569
24,475115
24,465159
27,401457
27,62717
27,357923
27,52509
27,63346
29,286576
29,553022
29,121729
29,513895
29,304970
31,286928
31,141916
31,331814
31,244173
31,26501
35,199146
35,401440
35,45244
35,66250
35,466358
39,477841
39,531934
39,269918
39,254481
39,463923
40,396860
40,458065
40,164011
40,297527
40,257090
45,65549
45,65797
45,350560
45,451170
45,68412
46,236993
46,580569
46,158305
46,383041
46,419160
48,287426
48,179017
48,58441
48,227407
48,10625
49,49423
49,476611
49,523912
49,481188
49,375922
51,481564
51,300875
51,300686
51,123667
51,402633
53,178686
53,229606
53,339604
53,100931
53,542632
54,103522
54,176781
54,242788
54,198321
54,283343
56,77765
56,177129
56,499645
56,266293
56,394693
58,172935
58,119002
58,72936
58,1669
58,190932
59,411199
59,64274
59,416029
59,335535
59,335456
60,99600
60,106409
60,105474
60,89516
60,44177
62,109483
62,568185
62,568184
62,563621
62,568370
64,82989
64,287544
64,83937
64,84929
64,84292
65,176505
65,116331
65,44869
65,70656
65,70236
68,498855
68,406801
68,377373
68,32321
68,33054
69,77281
69,295461
69,221322
69,413088
69,208748
71,275955
71,222862
71,180104
71,417914
71,328015
