QueryId,DocumentId
0,111940
0,96065
0,96002
0,578046
0,110903
1,543557
1,443015
1,44788
1,100097
1,340823
3,56391
3,79309
3,431178
3,16361
3,343110
4,236742
4,518551
4,64458
4,393389
4,110081
5,506548
5,569107
5,268743
5,217613
5,52352
6,72955
6,80909
6,121253
6,554421
6,182102
7,372400
7,23427
7,372572
7,412845
7,130644
8,14845
8,93388
8,549610
8,63338
8,100626
9,375777
9,3169
9,365534
9,306930
9,7236
10,562628
10,572699
10,96312
10,285977
10,561400
11,263185
11,31606
11,579844
11,421680
11,242907
12,207407
12,280322
12,449902
12,19301
12,335039
13,88830
13,157846
13,106405
13,118469
13,8061
17,404565
17,163288
17,458813
17,121890
17,555932
18,461345
18,49258
18,475960
18,382097
18,567589
19,13730
19,558282
19,45058
19,30028
19,45060
20,301516
20,267018
20,359250
20,376240
20,43554
21,495282
21,388104
21,84150
21,327612
21,82412
22,146257
22,146989
22,73147
22,21521
22,176985
23,366225
23,28424
23,28425
23,374280
23,374284
24,326599
24,278234
24,278327
24,14456
24,179401
27,539903
27,44434
27,239658
27,429837
27,264618
29,264707
29,304970
29,22405
29,553022
29,158029
31,286928
31,349750
31,287744
31,26501
31,331814
35,199146
35,466358
35,198998
35,401440
35,66947
39,477841
39,463923
39,531934
39,251501
39,269918
40,11531
40,458065
40,164011
40,297527
40,479494
45,451170
45,262654
45,477338
45,350560
45,65797
46,580569
46,236993
46,463280
46,383041
46,419160
48,287426
48,10625
48,58441
48,227407
48,261939
49,515496
49,49423
49,270666
49,523912
49,359281
51,300686
51,481564
51,402633
51,56366
51,300875
53,229606
53,100931
53,178686
53,542632
53,132275
54,103522
54,42704
54,506572
54,283343
54,470112
56,499645
56,301181
56,77765
56,382890
56,100492
58,172935
58,127185
58,556970
58,479200
58,1669
59,411199
59,64274
59,127654
59,416029
59,20045
60,112978
60,330444
60,88510
60,99522
60,99542
62,109483
62,563621
62,568184
62,568185
62,568370
64,74262
64,83937
64,84291
64,82989
64,84450
65,44869
65,176505
65,116331
65,70656
65,70236
68,498855
68,377373
68,406801
68,512874
68,70962
69,77281
69,295461
69,53401
69,397993
69,465426
71,275955
71,344177
71,321349
71,547378
71,415865
72,132984
72,154150
72,66181
72,435856
72,155872
74,23890
74,296127
74,6825
74,309170
74,6136
76,118290
76,578099
76,569857
76,487972
76,70704
77,88443
77,101589
77,6833
77,303653
77,6232
78,540044
78,16532
78,52818
78,507151
78,563273
79,562661
79,174656
79,142044
79,269608
79,204400
80,428232
80,43676
80,117199
80,206744
80,115248
81,26770
81,543737
81,419494
81,270381
81,329062
82,329038
82,543739
82,14381
82,102113
82,459345
83,499169
83,380960
83,275432
83,117576
83,278963
84,418421
84,500815
84,400602
84,538151
84,46523
85,203737
85,116279
85,475974
85,283477
85,412376
86,28681
86,202452
86,19485
86,176057
86,100178
87,288284
87,106221
87,384589
87,102513
87,158516
89,153439
89,153330
89,153435
89,26632
89,191696
90,297572
90,408305
90,19199
90,115036
90,22341
91,103151
91,234914
91,131973
91,276207
91,161671
92,81026
92,239452
92,537265
92,131616
92,455532
93,30797
93,186680
93,414722
93,479161
93,527562
94,99538
94,368705
94,111801
94,112938
94,27474
98,48946
98,185336
98,427776
98,185357
98,465531
99,147513
99,115022
99,90145
99,117497
99,134830
100,237760
100,64511
100,565990
100,569398
100,1758
101,178274
101,218744
101,340183
101,207175
101,336699
102,342119
102,288448
102,154976
102,381282
102,456964
103,73900
103,559710
103,456965
103,137417
103,436530
104,185368
104,530862
104,277252
104,533396
104,533397
106,239093
106,144686
106,538128
106,542673
106,479530
107,31243
107,9744
107,9745
107,53609
107,150809
108,178998
108,72965
108,67196
108,278118
108,289034
111,571207
111,530320
111,278261
111,565680
111,448194
114,93364
114,479102
114,511939
114,100108
114,559492
115,238900
115,107323
115,526006
115,453928
115,177114
116,571083
116,528614
116,351200
116,31897
116,432440
117,409511
117,179050
117,365404
117,179046
117,176859
118,560357
118,123552
118,560375
118,429844
118,472501
119,11331
119,454477
119,515398
119,68239
119,117056
122,48008
122,87937
122,454564
122,454484
122,88513
123,6143
123,95418
123,578058
123,118316
123,117056
124,329366
124,24658
124,375753
124,160611
124,251085
126,238621
126,52871
126,539685
126,404640
126,334396
127,542379
127,276006
127,15502
127,262099
127,575586
128,50295
128,177394
128,569693
128,342452
128,7295
129,190627
129,7288
129,7337
129,79006
129,551761
130,430150
130,11518
130,490422
130,415130
130,107001
131,22397
131,293075
131,74157
131,171567
131,387603
134,521572
134,55715
134,283267
134,177380
134,411992
138,8053
138,85481
138,86083
138,85977
138,83867
139,73169
139,49322
139,29428
139,426640
139,299086
142,273714
142,74375
142,29429
142,28892
142,446518
144,101912
144,131708
144,124653
144,574120
144,89552
145,422527
145,183701
145,430145
145,178486
145,274809
146,73149
146,73148
146,176894
146,335942
146,533036
147,539683
147,96249
147,49465
147,96410
147,96247
150,469153
150,72966
150,563161
150,462821
150,94296
152,334352
152,470108
152,107001
152,550810
152,412051
153,140847
153,388270
153,102207
153,523300
153,443849
154,22388
154,444678
154,535674
154,239392
154,177391
156,69902
156,70094
156,406096
156,307834
156,70724
157,470604
157,525142
157,376538
157,168519
157,470600
158,453494
158,273886
158,308246
158,470158
158,196726
159,88116
159,132907
159,55720
159,283289
159,409684
160,536650
160,223709
160,239007
160,409786
160,500797
163,307400
163,509362
163,506012
163,296782
163,376898
165,550454
165,132624
165,73998
165,356801
165,344097
167,318059
167,62880
167,539251
167,9064
167,123629
168,208001
168,186424
168,295459
168,356894
168,476586
170,131705
170,307900
170,558016
170,377989
170,410440
172,2674
172,5170
172,107145
172,11867
172,283344
173,542853
173,329543
173,168216
173,334204
173,131592
174,183771
174,207719
174,288739
174,415430
174,7167
175,411960
175,199360
175,420867
175,255908
175,420365
176,282573
176,309790
176,420658
176,420648
176,417916
177,172420
177,377788
177,78515
177,196559
177,239005
178,353103
178,265585
178,143097
178,11819
178,345256
180,398881
180,243926
180,431204
180,60323
180,398890
181,349775
181,300215
181,176749
181,300118
181,560898
182,309734
182,300211
182,300115
182,349774
182,44922
183,396794
183,448912
183,300089
183,400737
183,198916
185,309969
185,6997
185,265622
185,272928
185,293667
187,6253
187,272935
187,382629
187,326638
187,443848
188,73903
188,328945
188,112632
188,404196
188,159837
189,405870
189,270131
189,391616
189,501209
189,30674
190,381498
190,22489
190,243415
190,475952
190,119725
191,558434
191,85278
191,82684
191,524687
191,341877
192,118948
192,157116
192,254956
192,243141
192,103372
193,123635
193,502474
193,396416
193,571062
193,542122
196,270129
196,152309
196,103072
196,530452
196,405871
197,329526
197,335059
197,116693
197,293918
197,177967
198,270128
198,103100
198,307182
198,475564
198,284291
199,117900
199,172177
199,524449
199,571140
199,298851
200,546221
200,530487
200,21439
200,109835
200,22338
201,55725
201,431351
201,277875
201,152321
201,178939
204,342282
204,78416
204,239244
204,334872
204,238556
205,371582
205,111127
205,340683
205,110237
205,212482
207,475278
207,411419
207,156187
207,550460
207,153667
208,55726
208,132815
208,183651
208,391353
208,252005
209,297281
209,416880
209,230481
209,550467
209,424442
210,535075
210,98904
210,386042
210,375124
210,552573
211,360415
211,494332
211,31892
211,510031
211,474498
213,194046
213,446343
213,495978
213,193872
213,522370
214,132884
214,104651
214,424470
214,188060
214,305925
220,564229
220,452219
220,337008
220,371197
220,199808
221,288502
221,191039
221,119087
221,578513
221,566867
223,355513
223,524586
223,171959
223,247619
223,559658
224,278450
224,78160
224,73198
224,178741
224,295447
225,508750
225,197728
225,69897
225,203353
225,399134
227,78190
227,307507
227,381412
227,211080
227,340141
229,370674
229,177127
229,496621
229,220128
229,122315
230,151646
230,14781
230,542387
230,151647
230,244018
231,382884
231,286861
231,94750
231,121293
231,530860
232,151480
232,151481
232,151424
232,399399
232,580385
233,341467
233,49746
233,445693
233,235882
233,409464
234,2358
234,338061
234,47301
234,510475
234,84777
236,250986
236,138111
236,176268
236,42383
236,239311
237,569014
237,173358
237,3173
237,558438
237,392571
238,23437
238,119325
238,372757
238,83785
238,117094
239,344405
239,68812
239,288282
239,63851
239,62101
240,479311
240,278491
240,30849
240,30706
240,343515
241,475394
241,253029
241,473103
241,69522
241,475346
244,131728
244,429148
244,69971
244,182355
244,159673
247,341602
247,404631
247,475158
247,117196
247,292857
249,105963
249,564776
249,103718
249,292877
249,25194
250,261418
250,196526
250,405223
250,163464
250,149804
251,334969
251,334497
251,166217
251,426621
251,108619
254,11540
254,183787
254,256829
254,297275
254,443994
255,472186
255,305254
255,505366
255,70756
255,178329
256,176524
256,25470
256,509386
256,493338
256,430895
261,455528
261,40208
261,580941
261,83879
261,4849
264,365947
264,459091
264,251941
264,178427
264,3936
265,523900
265,300225
265,528967
265,358585
265,581297
266,116866
266,101516
266,279550
266,279538
266,139129
267,239698
267,111696
267,178505
267,196667
267,288715
268,535197
268,516748
268,100930
268,211629
268,288554
269,330614
269,42401
269,238507
269,1562
269,556215
272,274160
272,238358
272,428624
272,542835
272,542242
273,227470
273,435347
273,238551
273,84649
273,523151
274,117159
274,543615
274,401259
274,140434
274,311504
280,506392
280,336845
280,74449
280,413278
280,176409
282,39837
282,579605
282,153996
282,124777
282,222483
283,70368
283,117502
283,377283
283,549972
283,562283
284,97165
284,279783
284,371
284,8453
284,82584
285,239738
285,568009
285,185432
285,44903
285,307195
286,116556
286,97683
286,178490
286,268495
286,275708
290,436623
290,229853
290,178389
290,218807
290,497721
291,229454
291,102132
291,117515
291,134882
291,335567
292,51564
292,337892
292,152265
292,355895
292,293885
295,337933
295,412883
295,238700
295,513981
295,384763
296,73007
296,177880
296,340671
296,93940
296,343160
298,3073
298,535706
298,162422
298,4943
298,4840
299,466793
299,73006
299,338166
299,341974
299,422919
300,230393
300,312178
300,488058
300,404902
300,299701
302,300667
302,300666
302,300668
302,543738
302,372021
303,558020
303,18350
303,388015
303,17447
303,291742
304,21958
304,344424
304,109609
304,510690
304,275211
307,125685
307,4781
307,4764
307,4787
307,2394
308,239328
308,554620
308,501210
308,265512
308,288484
309,481241
309,102853
309,14551
309,140825
309,449534
311,29933
311,269893
311,539878
311,511001
311,28707
312,526014
312,262568
312,70461
312,249200
312,487021
316,291348
316,421536
316,285459
316,372690
316,333604
318,239315
318,224074
318,201840
318,563186
318,77264
319,39282
319,88247
319,88537
319,6827
319,238853
321,235885
321,462448
321,462529
321,115489
321,272540
322,557795
322,378584
322,311537
322,17206
322,270896
323,194270
323,288450
323,46842
323,141712
323,265705
326,31923
326,6099
326,207439
326,522185
326,580638
327,203351
327,518850
327,69789
327,2057
327,518851
330,108394
330,337157
330,417131
330,475486
330,235883
331,339082
331,385742
331,529494
331,49343
331,335851
332,239549
332,178606
332,536631
332,241493
332,335984
334,500593
334,254557
334,255390
334,284520
334,560801
335,458042
335,70012
335,176602
335,312894
335,220492
337,83788
337,337918
337,257920
337,344156
337,69692
338,230522
338,344194
338,445797
338,239253
338,480848
339,286531
339,295137
339,549155
339,416385
339,359905
341,176829
341,334080
341,378719
341,208528
341,527731
342,291744
342,59955
342,171699
342,18350
342,25515
343,496327
343,381465
343,381467
343,341003
343,486738
344,12037
344,493277
344,549798
344,340815
344,237477
349,183707
349,228988
349,549239
349,400368
349,257753
350,303854
350,153554
350,200585
350,7317
350,178621
352,7578
352,70222
352,14151
352,89850
352,340681
353,70782
353,172112
353,341193
353,334651
353,172043
356,291337
356,11520
356,551732
356,256769
356,106279
358,333438
358,94500
358,534390
358,266455
358,320590
359,405983
359,165028
359,18350
359,527998
359,378005
362,105117
362,109838
362,461837
362,194914
362,427966
365,18350
365,530598
365,25515
365,378016
365,105064
369,18332
369,285963
369,122006
369,365950
369,27203
372,73204
372,91208
372,176567
372,392644
372,152795
373,155516
373,551647
373,287743
373,60035
373,153908
374,477006
374,288487
374,203389
374,178040
374,436070
375,337133
375,46488
375,338612
375,376549
375,26684
377,374872
377,141468
377,141390
377,354068
377,581580
378,264873
378,564717
378,177378
378,425211
378,304764
380,138040
380,66011
380,178731
380,211197
380,8212
381,254299
381,122570
381,310882
381,403051
381,549572
385,107241
385,137831
385,23733
385,554648
385,419729
386,552422
386,332668
386,45485
386,455760
386,190601
387,172107
387,526606
387,336745
387,343173
387,500592
388,525227
388,524738
388,49306
388,498046
388,237530
390,352673
390,415227
390,43442
390,100733
390,198341
391,549807
391,556334
391,435362
391,402937
391,501411
392,106217
392,341466
392,276410
392,515259
392,330116
393,177329
393,145344
393,539094
393,5124
393,177314
394,354151
394,554027
394,95270
394,565074
394,75909
398,119187
398,560296
398,535377
398,244929
398,142734
404,273362
404,580199
404,86357
404,182349
404,499921
405,134342
405,140897
405,116907
405,4414
405,113707
406,236272
406,239545
406,509808
406,267602
406,75517
407,182466
407,288561
407,164571
407,542451
407,405813
408,378005
408,18350
408,165028
408,39619
408,18388
409,238973
409,242910
409,330290
409,423229
409,572683
410,378005
410,235379
410,105064
410,18350
410,39619
411,452934
411,132962
411,140932
411,78701
411,13641
412,339130
412,338466
412,340737
412,254747
412,549574
413,380691
413,184193
413,201625
413,470125
413,184194
415,395973
415,307832
415,495233
415,172095
415,406109
417,25733
417,428227
417,76579
417,25731
417,52022
418,517471
418,516367
418,81437
418,524633
418,318231
422,95609
