QueryId,DocumentId
0,293061
0,461274
0,100265
0,103828
0,292855
1,543557
1,340823
1,443015
1,161373
1,44788
3,79309
3,16361
3,56391
3,431178
3,343110
4,518551
4,236742
4,393389
4,110081
4,64458
5,506548
5,569107
5,268743
5,217613
5,52352
6,182102
6,80909
6,121253
6,178951
6,554421
7,372400
7,23427
7,372572
7,441484
7,408729
8,93388
8,100626
8,14845
8,86338
8,63338
9,306930
9,30738
9,365534
9,278326
9,502434
10,376886
10,561400
10,562628
10,96312
10,564635
11,335503
11,344026
11,263185
11,334552
11,335202
12,207407
12,19738
12,280322
12,449902
12,335039
13,88830
13,8061
13,106405
13,118469
13,157846
17,404565
17,163288
17,121890
17,202543
17,474151
18,461345
18,17993
18,382097
18,49258
18,240013
19,13730
19,30023
19,30028
19,558282
19,471079
20,301516
20,267018
20,43554
20,376240
20,184468
21,327612
21,495282
21,62488
21,388104
21,84150
22,146257
22,416023
22,21521
22,199942
22,73147
23,374284
23,374280
23,366225
23,175368
23,331674
24,14456
24,408321
24,179401
24,312108
24,409668
27,44434
27,401457
27,264618
27,239658
27,524817
29,304970
29,264719
29,43392
29,553022
29,22406
31,286928
31,26501
31,26511
31,287744
31,336266
35,199146
35,45244
35,401440
35,466358
35,63008
39,477841
39,269918
39,251501
39,254481
39,531934
40,297527
40,164011
40,11531
40,479494
40,396860
45,451170
45,65797
45,65549
45,350560
45,262654
46,580569
46,463280
46,236993
46,383041
46,537715
48,58441
48,287426
48,10625
48,179017
48,261939
49,8182
49,49423
49,41624
49,523912
49,181739
51,481564
51,402633
51,300686
51,200482
51,56366
53,229606
53,100931
53,178686
53,542632
53,237323
54,103522
54,42704
54,470112
54,242788
54,198321
56,301181
56,77765
56,394693
56,353841
56,457903
58,172935
58,479200
58,556970
58,20853
58,127185
59,64274
59,416029
59,411199
59,335535
59,335456
60,112978
60,99522
60,105471
60,67114
60,88510
62,109483
62,569179
62,569203
62,577184
62,563621
64,83410
64,83937
64,83371
64,85751
64,83407
65,176505
65,116331
65,44869
65,70236
65,265177
68,498855
68,377373
68,136104
68,175553
68,394250
69,77281
69,295461
69,53401
69,397993
69,475039
71,275955
71,457430
71,321349
71,322240
71,255172
72,154150
72,132984
72,66181
72,155872
72,435856
74,23890
74,296127
74,6825
74,309170
74,6136
76,118290
76,70704
76,578099
76,569857
76,487972
77,6232
77,303653
77,6833
77,88443
77,101589
78,540044
78,52818
78,78702
78,24503
78,507151
79,174656
79,269608
79,142044
79,415579
79,204400
80,428232
80,117199
80,43676
80,206744
80,126556
81,419494
81,329062
81,543737
81,26770
81,270381
82,329038
82,543739
82,14381
82,267353
82,459345
83,278963
83,117576
83,499169
83,107094
83,275432
84,418421
84,500815
84,538151
84,337276
84,400602
85,116279
85,203737
85,475895
85,296766
85,271045
86,19485
86,28681
86,127707
86,36223
86,34086
87,102513
87,288284
87,384589
87,204032
87,106221
89,153435
89,153391
89,153439
89,153330
89,153168
90,22341
90,412651
90,297572
90,327414
90,19199
91,103151
91,234914
91,161671
91,131973
91,161601
92,81026
92,131616
92,537265
92,239452
92,455532
93,30797
93,278109
93,479161
93,414722
93,527562
94,368705
94,99538
94,111801
94,31639
94,112938
98,427776
98,185336
98,48946
98,185357
98,8215
99,14541
99,117497
99,115022
99,90145
99,147513
100,64511
100,237760
100,569398
100,566359
100,565990
101,340183
101,218744
101,178274
101,336699
101,114131
102,154976
102,342119
102,288448
102,456964
102,381282
103,73900
103,559710
103,456965
103,137417
103,436530
104,476559
104,533396
104,185368
104,277252
104,162653
106,239093
106,144686
106,542673
106,538128
106,479530
107,31243
107,53609
107,9744
107,9745
107,150809
108,178998
108,67196
108,72965
108,278118
108,289034
111,530320
111,565680
111,571207
111,533595
111,278261
114,511212
114,93364
114,203482
114,100108
114,431127
115,238900
115,526006
115,107323
115,177114
115,453928
116,351200
116,31897
116,528614
116,432440
116,48788
117,409511
117,365404
117,179050
117,408278
117,176859
118,429844
118,123552
118,560375
118,472501
118,560357
119,11331
119,515398
119,454477
119,68239
119,1624
122,87937
122,110476
122,48008
122,137488
122,110522
123,95418
123,578058
123,6143
123,117056
123,118316
124,24658
124,375753
124,329366
124,251085
124,338126
126,238621
126,404640
126,539685
126,52871
126,334396
127,276006
127,575586
127,542379
127,262099
127,148790
128,177394
128,569693
128,342452
128,577481
128,50295
129,7288
129,190627
129,7337
129,79006
129,551761
130,430150
130,11518
130,411930
130,107001
130,490422
131,22397
131,171567
131,293075
131,171569
131,387603
134,521572
134,55715
134,177380
134,411992
134,308224
138,86083
138,8053
138,85481
138,84491
138,82809
139,49322
139,29428
139,73169
139,426640
139,577597
142,29429
142,446518
142,60339
142,273714
142,28892
144,101912
144,124653
144,131708
144,89552
144,176739
145,183701
145,430145
145,506523
145,422527
145,446517
146,73149
146,176894
146,73148
146,335942
146,438221
147,539683
147,96249
147,49465
147,230121
147,36277
150,469153
150,72966
150,94296
150,563161
150,554408
152,107001
152,334352
152,470108
152,7277
152,566975
153,140847
153,102207
153,523300
153,488094
153,388270
154,22388
154,444678
154,239392
154,96495
154,177391
156,69902
156,70094
156,307834
156,549823
156,406096
157,470604
157,376538
157,525142
157,168519
157,376537
158,453494
158,308246
158,273886
158,308227
158,470158
159,88116
159,132907
159,55720
159,409684
159,283289
160,239007
160,223709
160,536650
160,409786
160,500797
163,509362
163,307400
163,436093
163,262973
163,417882
165,550454
165,411428
165,344097
165,356801
165,73998
167,318059
167,62880
167,539251
167,9064
167,123629
168,208001
168,476586
168,186424
168,356894
168,71077
170,131705
170,307900
170,558016
170,410440
170,377989
172,11867
172,107145
172,2674
172,420633
172,570609
173,542853
173,168216
173,131592
173,329543
173,334204
174,183771
174,288739
174,7167
174,207719
174,415430
175,199360
175,411960
175,269831
175,224146
175,420867
176,282573
176,309790
176,401921
176,493309
176,264057
177,377788
177,172420
177,196559
177,239005
177,78515
178,143097
178,353103
178,11819
178,17021
178,580378
180,431204
180,398881
180,243926
180,466294
180,26321
181,349775
181,300118
181,300215
181,176749
181,291596
182,309734
182,300115
182,349774
182,300211
182,121294
183,300089
183,396794
183,198916
183,400737
183,136762
185,309969
185,6997
185,117374
185,293667
185,272928
187,272935
187,6253
187,382629
187,114974
187,326638
188,328945
188,404196
188,73903
188,112632
188,159837
189,405870
189,270131
189,30674
189,391616
189,228011
190,243415
190,22489
190,381498
190,556086
190,255767
191,558434
191,85278
