QueryId,DocumentId
0,578046
0,98938
0,563853
0,118027
0,563854
1,443015
1,543557
1,44788
1,28847
1,100097
3,56391
3,79309
3,16361
3,431178
3,567466
4,236742
4,518551
4,64458
4,393389
4,110081
5,268743
5,290525
5,220428
5,217613
5,135892
6,178951
6,80909
6,72955
6,554421
6,559538
7,23427
7,372400
7,372572
7,412845
7,187456
8,14845
8,93388
8,549610
8,63338
8,100626
9,7236
9,278326
9,416282
9,42385
9,336950
10,572699
10,53174
10,478855
10,561400
10,545535
11,263185
11,66805
11,579844
11,188483
11,421680
12,280322
12,207407
12,19738
12,19301
12,449902
13,8061
13,88830
13,113487
13,56020
13,28294
17,163288
17,555932
17,142699
17,202543
17,163289
18,472505
18,567589
18,17993
18,462963
18,49258
19,558282
19,13730
19,30023
19,62624
19,476602
20,111945
20,267018
20,301516
20,461174
20,359250
21,84150
21,327612
21,495282
21,21413
21,388104
22,146257
22,73147
22,176985
22,199942
22,21521
23,28424
23,133855
23,374284
23,374280
23,366225
24,179401
24,326599
24,409668
24,136867
24,278234
27,52509
27,401457
27,62717
27,539903
27,44434
29,16638
29,554068
29,22406
29,22405
29,158029
31,141914
31,26501
31,332471
31,244173
31,141916
35,401440
35,199146
35,466358
35,66250
35,198998
39,531934
39,269918
39,251501
39,254481
39,178236
40,11531
40,396860
40,479494
40,297527
40,164011
45,262654
45,477338
45,451170
45,65549
45,68412
46,580569
46,537715
46,391155
46,419160
46,160677
48,287426
48,10625
48,179017
48,199755
48,530186
49,49423
49,8182
49,359281
49,181739
49,515496
51,300686
51,123394
51,300683
51,300875
51,300539
53,229606
53,178686
53,100931
53,542632
53,336605
54,283343
54,42704
54,506572
54,198321
54,470112
56,301181
56,177129
56,499645
56,77765
56,334141
58,72936
58,119002
58,172935
58,1669
58,127185
59,64274
59,411199
59,56438
59,127654
59,56443
60,330444
60,112978
60,28304
60,28300
60,17498
62,568370
62,577888
62,569205
62,569179
62,569204
64,82989
64,18571
64,29434
64,84450
64,84865
65,70236
65,70656
65,116331
65,176505
65,44869
68,377373
68,406801
68,498855
68,136104
68,512874
69,77281
69,295461
69,465426
69,27277
69,475039
71,275955
71,222862
71,415865
71,80357
71,417914
72,132984
72,66181
72,367120
72,154369
72,435856
74,296127
74,309170
74,6136
74,23890
74,6825
76,569857
76,578099
76,118290
76,70704
76,487972
77,88443
77,98202
77,6833
77,303653
77,6232
78,540044
78,16532
78,52818
78,559872
78,24503
79,174656
79,562661
79,116645
79,272716
79,25303
80,428232
80,117199
80,43676
80,206744
80,451485
81,419494
81,329062
81,270381
81,26770
81,543737
82,329038
82,543739
82,267353
82,14381
82,443883
83,380960
83,117576
83,107094
83,499169
83,278963
84,500815
84,418421
84,400602
84,538151
84,28127
85,203737
85,510175
85,475974
85,283477
85,271045
86,28681
86,176057
86,202452
86,19485
86,100178
87,384589
87,106221
87,506327
87,288284
87,102513
89,116417
89,118280
89,116418
89,447783
89,110695
90,22341
