QueryId,DocumentId
0,111940
0,104377
0,564847
0,106908
0,100265
1,44788
1,443015
1,543557
1,340823
1,161903
3,431178
3,56391
3,79309
3,16361
3,343110
4,236742
4,518551
4,64458
4,393389
4,110081
5,569107
5,52352
5,308365
5,506548
5,332608
6,121253
6,72955
6,178951
6,554421
6,80909
7,23427
7,412845
7,372572
7,372400
7,187456
8,14845
8,93388
8,100626
8,63338
8,549610
9,375777
9,365520
9,365534
9,416282
9,306930
10,564635
10,322802
10,319580
10,320123
10,326116
11,263185
11,421680
11,86811
11,242907
11,244725
12,280322
12,207407
12,19301
12,188823
12,271690
13,8061
13,112965
13,112964
13,112966
13,86344
17,404565
17,474151
17,202543
17,121890
17,555932
18,472505
18,567589
18,49258
18,499710
18,87882
19,13730
19,558282
19,30023
19,476602
19,30028
20,43554
20,472212
20,267018
20,359250
20,273296
21,327612
21,388104
21,495282
21,470767
21,84150
22,73147
22,176985
22,146257
22,199942
22,21521
23,374284
23,374280
23,28424
23,133855
23,28425
24,111388
24,278327
24,278234
24,326599
24,179401
27,52509
27,539903
27,62717
27,401457
27,496115
29,304970
29,286576
29,176727
29,553022
29,121729
31,286928
31,287744
31,141916
31,331814
31,26501
35,401440
35,199146
35,45244
35,466358
35,66250
39,531934
39,477841
39,269918
39,254481
39,178236
40,396860
40,297527
40,164011
40,458065
40,257090
45,65549
45,65797
45,451170
45,68412
45,350560
46,236993
46,580569
46,383041
46,158305
46,419160
48,287426
48,179017
48,10625
48,58441
48,227407
49,49423
49,19243
49,476611
49,181739
49,481188
51,481564
51,300686
51,300875
51,123667
51,200482
53,178686
53,229606
53,100931
53,339604
53,542632
54,176781
54,103522
54,198321
54,242788
54,283343
56,177129
56,77765
56,499645
56,266293
56,394693
58,72936
58,119002
58,172935
58,1669
58,127185
59,411199
59,64274
59,416029
59,335535
59,529070
60,89516
60,99600
60,44177
60,105474
60,340125
62,109483
62,568185
62,568184
62,563621
62,568370
64,84291
64,83937
64,287544
64,84292
64,82989
65,176505
65,44869
65,116331
65,70656
65,70236
68,406801
68,498855
68,377373
68,33054
68,32321
69,77281
69,295461
69,53401
69,37573
69,37935
71,275955
71,222862
71,321349
71,417914
71,344177
