QueryId,DocumentId
0,98938
0,563853
0,22166
0,104407
0,564847
1,443015
1,76909
1,543557
1,100097
1,44788
3,56391
3,16361
3,79309
3,431178
3,375091
4,236742
4,404492
4,64458
4,441586
4,518551
5,220428
5,268743
5,521702
5,290525
5,217613
6,178951
6,80909
6,72955
6,8872
6,559538
7,23427
7,438446
7,114629
7,408729
7,560297
8,14845
8,549610
8,93388
8,63338
8,76286
9,278369
9,365534
9,527559
9,336950
9,375777
10,572699
10,478855
10,545535
10,53174
10,292788
11,263185
11,66805
11,188483
11,244725
11,579844
12,207407
12,19738
12,449902
12,134234
12,280322
13,113487
13,157846
13,28294
13,368755
13,371374
17,458816
17,547518
17,508022
17,404565
17,473548
18,17993
18,382097
18,207816
18,382689
18,12623
19,476602
19,13730
19,30023
19,219657
19,371894
20,267018
20,298869
20,376241
20,376240
20,530866
21,21413
21,84150
21,22540
21,388104
21,495282
22,176985
22,146257
22,73147
22,21521
22,196382
23,28424
23,133855
23,28425
23,82423
23,503124
24,326599
24,409668
24,77285
24,179401
24,140018
27,264618
27,401457
27,539903
27,357923
27,532341
29,553022
29,513895
29,395058
29,264719
29,213650
31,332471
31,331814
31,551212
31,468910
31,435279
35,466358
35,401440
35,199146
35,75641
35,63008
39,531934
39,178236
39,269918
39,388892
39,254481
40,11531
40,164011
40,297527
40,140129
40,396860
45,451170
45,65797
45,477338
45,65549
45,68412
46,286536
46,391155
46,255081
46,543414
46,537715
48,287426
48,179017
48,441103
48,500600
48,10625
49,203716
49,49423
49,481188
49,275365
49,430802
51,300686
51,445232
51,300683
51,519718
51,123667
53,229606
53,336605
53,178686
53,303763
53,495548
54,42704
54,103522
54,283343
54,176781
54,242788
56,177129
56,301181
56,334141
56,499645
56,539749
58,72936
58,119002
58,190932
58,172935
58,1669
59,411199
59,64274
59,127654
59,549454
59,459860
60,259664
60,17498
60,28300
60,67114
60,28304
62,568370
62,569205
62,569204
62,573770
62,568371
64,82989
64,85691
64,84450
64,287544
64,74262
65,265177
65,70656
65,86339
65,176505
65,70236
68,377373
68,512874
68,136104
68,498855
68,406801
69,77281
69,474201
69,397993
69,537250
69,475039
71,222862
71,275955
71,415865
71,501593
71,310098
72,154150
72,367120
72,413172
72,413078
72,154369
74,296127
74,580200
74,23890
74,89135
74,78013
76,569857
76,575049
76,97224
76,578099
76,487972
77,98202
77,88443
77,469342
77,6833
77,77642
78,540044
78,478628
78,432159
78,52818
78,447698
79,399479
79,25303
79,562661
79,478654
79,174656
80,428232
80,441715
80,459961
80,448592
80,117199
81,419494
81,26770
81,329062
81,543737
81,270381
82,14381
82,329038
82,267353
82,543739
82,443883
83,380960
83,117576
83,107094
83,499169
83,138916
84,500815
84,418421
84,28127
84,415116
84,337276
85,510175
85,271045
85,416894
85,296763
85,203737
86,176057
86,28681
86,88542
86,202452
86,127707
87,288284
87,106221
87,176915
87,102513
87,384589
89,116417
89,118280
89,332211
89,153168
89,558259
90,297572
90,22341
90,225615
90,534312
90,209302
91,176472
91,276207
91,191510
91,558148
91,4419
92,131616
92,81026
92,455532
92,14566
92,239452
93,186680
93,278109
93,30797
93,479161
93,352631
94,106356
94,329493
94,27474
94,192676
94,78434
98,185336
98,465531
98,185357
98,8215
98,427776
99,147513
99,14541
99,433749
99,255536
99,221075
100,237760
100,197315
100,64511
100,565990
100,147255
101,178274
101,330951
101,207175
101,198541
101,520679
102,114505
102,456963
102,154976
102,160617
102,288448
103,456965
103,73900
103,436530
103,348725
103,137417
104,530862
104,277252
104,530863
104,192473
104,162653
106,538128
106,479530
106,144686
106,148410
106,542673
107,31243
107,150809
107,413323
107,11378
107,423027
108,178998
108,72965
108,67196
108,244245
108,539798
111,278261
111,454007
111,114657
111,452511
111,448194
114,374820
114,203521
114,526024
114,288541
114,238017
115,453928
115,177114
115,107323
115,526006
115,141494
116,528614
116,211166
116,351200
116,382025
116,31897
117,409511
117,179046
117,365404
117,176859
117,500160
118,429844
118,472501
118,560357
118,151649
118,560375
119,454477
119,1624
119,347803
119,81271
119,515398
122,454564
122,88513
122,454484
122,182655
122,110476
123,6143
123,117056
123,118316
123,578058
123,528552
124,329366
124,375753
124,160611
124,62193
124,196938
126,539685
126,404640
126,176931
126,177769
126,296463
127,276006
127,15502
127,148790
127,575586
127,334306
128,177394
128,132797
128,385801
128,132321
128,7295
129,190627
129,551761
129,7288
129,7337
129,411946
130,430150
130,107001
130,11518
130,411930
130,415130
131,387603
131,22397
131,171567
131,74157
131,293075
134,283267
134,411992
134,177380
134,420355
134,132524
138,8053
138,85977
138,514823
138,85920
138,513737
139,29428
139,73169
139,3494
139,182705
139,566236
142,29429
142,273714
142,74375
142,28892
142,330101
144,89552
144,574120
144,124653
144,101912
144,29418
145,430145
145,178486
145,289456
145,430146
145,422527
146,176894
146,73149
146,73148
146,450209
146,178097
147,49465
147,539683
147,237020
147,511429
147,57748
150,469153
150,72966
150,469569
150,94296
150,43478
152,566975
152,107001
152,412051
152,405694
152,550810
153,388270
153,436905
153,370005
153,138458
153,386192
154,444678
154,535674
154,96495
154,71424
154,177391
156,69902
156,70094
156,549823
156,197474
156,70724
157,376538
157,16332
157,255577
157,219685
157,376537
158,453494
158,550719
158,308246
158,273886
158,444358
159,132891
159,451890
159,132980
159,132583
159,409684
160,536650
160,500797
160,121247
160,566708
160,223709
163,509362
163,307400
163,563449
163,436093
163,469917
165,411428
165,132624
165,163391
165,73998
165,450532
167,195920
167,62880
167,366324
167,318059
167,395889
168,377584
168,377585
168,198268
168,295459
168,548564
170,131705
170,558016
170,204944
170,307900
170,160079
172,107145
172,11867
172,283344
172,463841
172,570609
173,329543
173,168216
173,131592
173,274649
173,131590
174,207719
174,441472
174,546838
174,391735
174,500712
175,411960
175,257350
175,420867
175,269831
175,398909
176,237772
176,417916
176,282573
176,414677
176,430246
177,78515
177,196559
177,377788
177,535911
177,535917
178,143097
178,580378
178,353103
178,154618
178,345256
180,269382
180,26321
180,398881
180,398890
180,514699
181,176749
181,162789
181,246248
181,560898
181,82967
182,309734
182,44922
182,162594
182,121294
182,300115
183,510710
183,396794
183,344686
183,10284
183,300270
185,524462
185,309969
185,6149
185,105294
185,573469
187,6253
187,443848
187,310914
187,114974
187,442274
188,343738
188,168145
188,415032
188,328945
188,404196
189,30674
189,391616
189,69440
