QueryId,DocumentId
0,98938
0,110903
0,563854
0,564847
0,104407
1,543557
1,443015
1,44788
1,100097
1,76909
3,431178
3,56391
3,79309
3,16361
3,343110
4,236742
4,518551
4,64458
4,393389
4,110081
5,506548
5,569107
5,217613
5,268743
5,332608
6,72955
6,178951
6,121253
6,554421
6,182102
7,372400
7,23427
7,372572
7,412845
7,187456
8,14845
8,93388
8,549610
8,63338
8,100626
9,375777
9,3169
9,99424
9,365534
9,543243
10,572699
10,96312
10,285977
10,561400
10,478855
11,263185
11,421680
11,335503
11,579844
11,244725
12,280322
12,207407
12,19738
12,19301
12,188823
13,8061
13,88830
13,113487
13,106401
13,28294
17,404565
17,458813
17,121890
17,163288
17,555932
18,461345
18,472505
18,445002
18,499710
18,170201
19,13730
19,558282
19,30028
19,476602
19,30023
20,301516
20,359250
20,184468
20,376240
20,461174
21,84150
21,388104
21,495282
21,327612
21,82412
22,146257
22,73147
22,176985
22,21521
22,229882
23,28424
23,133855
23,374284
23,374280
23,366225
24,179401
24,326599
24,278327
24,409668
24,278234
27,539903
27,401457
27,429837
27,264618
27,239658
29,304970
29,553022
29,554068
29,121729
29,264722
31,349750
31,141916
31,332471
31,244173
31,551212
35,466358
35,199146
35,45244
35,401440
35,198998
39,531934
39,477841
39,269918
39,251501
39,254481
40,396860
40,297527
40,164011
40,458065
40,11531
45,451170
45,350560
45,65549
45,262654
45,65797
46,580569
46,537715
46,463280
46,383041
46,160673
48,287426
48,58441
48,179017
48,445682
48,530186
49,49423
49,8182
49,359281
49,515496
49,181739
51,300686
51,481564
51,123667
51,103375
51,402633
53,100931
53,178686
53,229606
53,111822
53,542632
54,103522
54,42704
54,283343
54,198321
54,176781
56,301181
56,177129
56,77765
56,499645
56,382890
58,72936
58,119002
58,1669
58,127185
58,172935
59,411199
59,64274
59,416029
59,127654
59,62148
60,112978
60,330444
60,17498
60,28300
60,89516
62,109483
62,568370
62,568184
62,563621
62,568185
64,82989
64,83937
64,84291
64,74262
64,287544
65,44869
65,176505
65,116331
65,70236
65,130322
68,377373
68,498855
68,406801
68,136104
68,104476
69,77281
69,295461
69,53401
69,465426
69,97189
71,275955
71,415865
71,417914
71,222862
71,379303
72,132984
72,154369
72,435856
72,155872
72,66181
74,309170
74,296127
74,6825
74,23890
74,6136
76,578099
76,97224
76,575049
76,118290
76,569857
77,88443
77,101589
77,6833
77,303653
77,6232
78,540044
78,16532
78,52818
78,507151
78,24503
79,174656
79,142044
79,204400
79,269608
79,562661
80,428232
80,43676
80,117199
80,206744
80,115248
81,543737
81,26770
81,419494
81,270381
81,329062
82,543739
82,329038
82,14381
82,267353
82,102113
83,380960
83,499169
83,117576
83,275432
83,107094
84,418421
84,500815
84,400602
84,538151
84,46523
85,510175
85,203737
85,475974
85,271045
85,296763
86,28681
86,202452
86,176057
86,19485
86,100178
87,288284
87,384589
87,106221
87,102513
87,158516
89,118280
89,116418
89,116417
89,110699
89,447783
